EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
18.235,20.126,14.780,18.398,10.284,13.255,12.144,8.703,-0.153,0.963,-0.266,0.671,0.061,-0.061,73.333,320725.000,1.000
17.380,18.209,13.651,17.653,9.114,13.227,11.730,8.592,-0.155,0.961,-0.265,0.580,0.000,-0.092,73.333,320726.000,1.000
14.860,15.487,11.802,15.399,7.184,11.461,9.668,7.336,-0.154,0.959,-0.269,0.702,-0.153,-0.244,73.333,320727.000,1.000
11.964,13.214,10.329,12.800,5.642,9.262,7.062,5.864,-0.156,0.961,-0.268,0.641,-0.305,-0.183,73.333,320728.000,1.000
10.587,12.701,10.407,11.412,5.824,8.894,5.895,5.519,-0.155,0.958,-0.267,0.702,-0.427,-0.244,73.333,320729.000,1.000
12.271,14.847,12.804,12.327,8.589,11.968,7.889,7.368,-0.154,0.961,-0.269,0.793,-0.519,-0.061,73.333,320730.000,1.000
17.058,19.519,17.210,15.305,13.487,18.003,13.119,11.240,-0.156,0.962,-0.269,0.824,-0.488,0.061,73.333,320731.000,1.000
22.471,24.547,21.370,18.130,17.999,24.063,19.001,14.912,-0.155,0.961,-0.269,0.824,-0.580,0.092,73.333,320732.000,1.000
24.778,26.551,22.207,17.918,18.856,26.452,21.681,15.411,-0.157,0.959,-0.270,0.885,-0.641,0.275,73.333,320733.000,1.000
22.211,23.806,18.684,13.800,14.973,23.590,19.297,11.883,-0.157,0.956,-0.270,0.854,-0.671,0.397,73.333,320734.000,1.000
16.494,17.857,12.847,7.698,8.542,17.340,13.418,6.392,-0.157,0.958,-0.270,0.977,-0.793,0.458,73.333,320735.000,1.000
10.980,11.963,7.761,2.360,2.972,11.325,7.209,1.719,-0.158,0.959,-0.270,0.977,-0.793,0.580,73.333,320736.000,1.000
7.847,8.432,5.054,-0.764,0.181,7.872,2.851,-0.866,-0.158,0.962,-0.271,1.007,-0.916,0.793,73.333,320737.000,1.000
7.406,7.746,4.710,-1.600,0.124,7.010,1.062,-1.474,-0.156,0.960,-0.267,1.160,-1.099,0.854,73.333,320738.000,1.000
9.092,9.457,6.254,-0.461,2.033,8.077,2.035,-0.378,-0.157,0.962,-0.269,1.129,-1.190,0.946,73.333,320739.000,1.000
11.983,12.725,9.050,2.032,4.911,10.604,5.285,2.029,-0.157,0.961,-0.268,1.129,-1.282,1.007,73.333,320740.000,1.000
14.850,16.303,12.041,4.547,7.336,13.687,9.077,4.665,-0.156,0.961,-0.269,1.160,-1.312,1.068,73.333,320741.000,1.000
16.780,19.078,14.297,5.709,8.150,16.188,11.495,6.278,-0.152,0.959,-0.272,1.160,-1.343,1.068,73.333,320742.000,1.000
17.668,20.656,15.628,5.191,7.349,17.627,11.956,6.464,-0.150,0.962,-0.271,1.007,-1.404,1.068,73.333,320743.000,1.000
17.572,20.800,16.005,3.475,5.524,17.824,10.798,5.463,-0.149,0.962,-0.271,0.946,-1.373,1.007,73.333,320744.000,1.000
15.867,18.667,14.660,0.715,2.619,15.908,7.972,3.123,-0.149,0.961,-0.270,0.916,-1.404,1.007,73.333,320745.000,1.000
11.811,13.548,10.701,-3.139,-1.786,10.952,3.375,-0.815,-0.149,0.961,-0.275,0.885,-1.343,0.916,73.333,320746.000,1.000
5.815,6.179,4.537,-7.262,-7.184,3.616,-2.082,-5.501,-0.147,0.961,-0.273,0.916,-1.251,0.977,73.333,320747.000,1.000
-0.433,-1.322,-1.944,-9.992,-11.997,-3.742,-6.783,-9.099,-0.145,0.961,-0.272,0.793,-1.251,0.977,73.333,320748.000,1.000
-4.873,-6.511,-6.394,-9.872,-14.480,-8.347,-9.276,-9.971,-0.146,0.961,-0.271,0.793,-1.038,0.885,73.333,320749.000,1.000
-6.131,-7.761,-7.278,-6.507,-13.672,-8.490,-8.817,-7.594,-0.147,0.961,-0.271,0.763,-1.007,0.824,73.333,320750.000,1.000
-4.525,-5.376,-5.038,-1.144,-10.260,-4.837,-6.072,-3.120,-0.146,0.961,-0.271,0.793,-0.854,0.732,73.333,320751.000,1.000
-2.154,-1.705,-2.068,3.549,-6.535,-0.231,-3.085,0.863,-0.145,0.960,-0.272,0.793,-0.916,0.702,73.333,320752.000,1.000
-1.290,0.624,-0.825,5.302,-4.686,2.542,-1.628,2.078,-0.146,0.961,-0.272,0.793,-0.793,0.580,73.333,320753.000,1.000
-2.547,0.847,-1.854,4.049,-4.995,2.770,-1.724,0.377,-0.147,0.964,-0.273,0.702,-0.580,0.488,73.333,320754.000,1.000
-4.850,0.133,-3.864,1.521,-6.010,1.590,-2.174,-2.443,-0.151,0.964,-0.271,0.763,-0.519,0.519,73.333,320755.000,1.000
-6.665,-0.204,-5.223,-0.436,-6.157,0.405,-1.986,-4.301,-0.150,0.963,-0.272,0.671,-0.458,0.458,73.333,320756.000,1.000
-6.757,0.250,-4.847,-0.564,-4.671,0.106,-0.785,-3.882,-0.149,0.965,-0.274,0.549,-0.488,0.397,73.333,320757.000,1.000
-4.512,1.437,-2.373,1.698,-1.593,1.166,1.483,-0.909,-0.150,0.963,-0.271,0.427,-0.427,0.366,73.333,320758.000,1.000
-0.662,2.834,1.327,5.498,2.030,3.285,4.285,3.404,-0.152,0.962,-0.271,0.549,-0.336,0.336,73.333,320759.000,1.000
2.648,3.261,4.171,8.544,4.345,5.258,6.346,6.651,-0.153,0.961,-0.274,0.427,-0.366,0.305,73.333,320760.000,1.000
3.630,2.009,4.538,8.857,4.171,6.046,6.611,7.063,-0.153,0.958,-0.273,0.549,-0.366,0.214,73.333,320761.000,1.000
2.642,-0.002,2.842,6.419,2.198,5.798,5.234,4.826,-0.154,0.960,-0.271,0.610,-0.305,0.183,73.333,320762.000,1.000
1.664,-0.879,0.958,2.831,0.336,5.566,3.387,1.479,-0.155,0.962,-0.271,0.610,-0.427,0.244,73.333,320763.000,1.000
2.060,0.361,0.168,-0.435,-0.093,6.065,2.141,-1.562,-0.153,0.963,-0.269,0.702,-0.366,0.153,73.333,320764.000,1.000
3.217,2.724,-0.018,-3.226,0.474,6.743,1.457,-3.924,-0.154,0.965,-0.268,0.610,-0.397,0.153,73.333,320765.000,1.000
3.354,4.126,-1.092,-6.236,0.401,6.214,0.401,-5.974,-0.156,0.964,-0.271,0.580,-0.488,0.214,73.333,320766.000,1.000
1.164,2.987,-4.121,-10.003,-1.715,3.551,-1.812,-8.110,-0.157,0.962,-0.270,0.549,-0.458,0.275,73.333,320767.000,1.000
-3.095,-0.693,-8.818,-14.251,-5.902,-0.634,-4.926,-10.304,-0.156,0.959,-0.267,0.519,-0.580,0.275,73.333,320768.000,1.000
-7.590,-5.259,-13.420,-17.668,-10.571,-4.286,-7.543,-11.794,-0.156,0.959,-0.268,0.549,-0.549,0.305,73.333,320769.000,1.000
-10.349,-8.811,-15.941,-18.714,-13.744,-5.769,-8.268,-11.602,-0.155,0.960,-0.266,0.519,-0.580,0.305,73.333,320770.000,1.000
-10.636,-10.552,-15.586,-16.785,-14.413,-5.280,-6.744,-9.413,-0.154,0.962,-0.266,0.488,-0.732,0.366,73.333,320771.000,1.000
-8.916,-10.621,-12.880,-12.525,-12.663,-4.053,-3.584,-5.755,-0.154,0.962,-0.268,0.488,-0.793,0.488,73.333,320772.000,1.000
-6.464,-9.732,-9.306,-7.744,-9.542,-3.426,-0.292,-2.043,-0.152,0.961,-0.267,0.610,-0.763,0.519,73.333,320773.000,1.000
-4.755,-8.880,-6.560,-4.624,-6.662,-4.425,1.182,-0.143,-0.152,0.961,-0.269,0.580,-0.732,0.488,73.333,320774.000,1.000
-4.034,-8.184,-5.011,-3.838,-4.660,-6.619,0.241,-0.699,-0.152,0.961,-0.269,0.671,-0.824,0.580,73.333,320775.000,1.000
-3.006,-6.522,-3.318,-3.904,-2.501,-7.822,-1.454,-2.166,-0.151,0.962,-0.269,0.671,-0.916,0.580,73.333,320776.000,1.000
-0.728,-3.238,-0.358,-3.166,0.827,-6.289,-1.865,-2.417,-0.151,0.959,-0.268,0.610,-0.885,0.549,73.333,320777.000,1.000
1.939,0.501,3.197,-1.638,4.622,-2.740,-0.762,-0.910,-0.149,0.962,-0.270,0.641,-0.763,0.671,73.333,320778.000,1.000
3.407,2.748,5.771,-0.361,7.143,0.528,0.563,1.235,-0.149,0.962,-0.271,0.610,-0.641,0.580,73.333,320779.000,1.000
3.351,2.817,6.793,0.391,7.563,2.077,1.197,2.853,-0.151,0.961,-0.271,0.549,-0.610,0.702,73.333,320780.000,1.000
3.139,1.921,7.271,1.663,6.834,2.505,1.727,3.986,-0.150,0.962,-0.269,0.519,-0.549,0.671,73.333,320781.000,1.000
4.184,1.835,8.427,4.334,6.561,3.408,3.401,5.438,-0.152,0.964,-0.269,0.488,-0.458,0.641,73.333,320782.000,1.000
6.295,3.104,10.124,7.520,7.255,5.454,6.409,7.350,-0.149,0.965,-0.267,0.488,-0.397,0.671,73.333,320783.000,1.000
7.927,4.454,10.933,9.096,7.833,7.472,9.339,8.687,-0.149,0.965,-0.270,0.458,-0.305,0.580,73.333,320784.000,1.000
7.537,3.829,9.358,7.443,6.589,7.441,10.236,8.064,-0.148,0.964,-0.267,0.366,-0.275,0.580,73.333,320785.000,1.000
4.763,0.372,5.143,2.657,2.786,4.543,8.292,5.137,-0.150,0.963,-0.269,0.183,-0.214,0.549,73.333,320786.000,1.000
0.798,-4.547,-0.174,-3.344,-2.436,0.170,4.675,1.291,-0.152,0.959,-0.266,0.183,-0.305,0.488,73.333,320787.000,1.000
-2.636,-8.539,-4.385,-8.212,-6.998,-3.309,1.404,-1.547,-0.152,0.958,-0.267,0.183,-0.244,0.397,73.333,320788.000,1.000
-4.531,-9.937,-6.186,-10.746,-9.465,-4.357,-0.301,-2.451,-0.152,0.958,-0.269,0.183,-0.305,0.458,73.333,320789.000,1.000
-4.582,-8.258,-5.374,-10.942,-9.467,-2.752,-0.186,-1.477,-0.153,0.957,-0.267,0.244,-0.214,0.488,73.333,320790.000,1.000
-2.879,-4.121,-2.458,-9.371,-7.537,0.730,1.437,0.808,-0.153,0.959,-0.269,0.366,-0.183,0.519,73.333,320791.000,1.000
-0.025,0.852,1.461,-6.889,-4.964,4.594,3.727,3.385,-0.151,0.960,-0.267,0.488,-0.214,0.519,73.333,320792.000,1.000
3.006,4.743,5.037,-4.317,-3.162,7.303,5.699,5.293,-0.151,0.961,-0.267,0.580,-0.061,0.488,73.333,320793.000,1.000
5.156,6.199,7.073,-2.343,-2.989,8.005,6.700,6.058,-0.152,0.961,-0.267,0.641,-0.031,0.610,73.333,320794.000,1.000
5.284,4.633,6.519,-1.908,-4.804,6.445,6.136,5.142,-0.152,0.959,-0.267,0.610,-0.031,0.702,73.333,320795.000,1.000
2.670,0.441,2.916,-3.899,-8.501,2.870,3.485,1.912,-0.152,0.961,-0.265,0.763,-0.122,0.702,73.333,320796.000,1.000
-1.900,-4.632,-2.640,-7.944,-13.010,-1.458,-0.737,-3.148,-0.152,0.960,-0.267,0.793,-0.122,0.641,73.333,320797.000,1.000
-6.289,-8.415,-7.843,-12.313,-16.625,-4.579,-4.866,-8.175,-0.151,0.962,-0.269,0.854,0.000,0.671,73.333,320798.000,1.000
-8.474,-9.780,-10.643,-15.116,-18.063,-5.093,-7.215,-11.115,-0.151,0.960,-0.265,0.885,0.061,0.732,73.333,320799.000,1.000
-7.404,-8.619,-9.939,-15.074,-16.776,-2.807,-6.841,-10.693,-0.150,0.962,-0.264,0.916,0.061,0.671,73.333,320800.000,1.000
-3.599,-5.664,-6.127,-12.248,-13.314,1.011,-4.178,-7.380,-0.150,0.960,-0.264,0.916,0.092,0.610,73.333,320801.000,1.000
0.392,-2.937,-1.677,-8.667,-9.835,3.768,-1.455,-3.823,-0.150,0.959,-0.267,0.946,0.061,0.580,73.333,320802.000,1.000
1.911,-2.235,0.755,-6.452,-8.350,3.612,-0.753,-2.468,-0.152,0.958,-0.267,1.068,0.031,0.610,73.333,320803.000,1.000
0.943,-2.898,1.121,-5.240,-8.323,1.564,-1.528,-2.793,-0.150,0.958,-0.268,1.099,0.031,0.549,73.333,320804.000,1.000
-0.826,-3.180,0.963,-3.489,-8.035,-0.147,-2.006,-2.872,-0.149,0.960,-0.270,1.129,0.000,0.549,73.333,320805.000,1.000
-2.619,-2.836,0.745,-1.185,-7.246,-0.935,-1.960,-2.426,-0.151,0.964,-0.268,1.099,-0.092,0.580,73.333,320806.000,1.000
-4.428,-2.633,0.165,0.754,-6.618,-1.385,-2.184,-2.330,-0.150,0.964,-0.270,1.190,-0.092,0.488,73.333,320807.000,1.000
-6.183,-3.247,-0.795,1.875,-6.425,-2.018,-3.012,-2.948,-0.150,0.964,-0.270,1.251,-0.153,0.519,73.333,320808.000,1.000
-8.101,-5.332,-2.234,1.942,-6.860,-3.508,-4.481,-4.206,-0.150,0.964,-0.268,1.190,-0.183,0.519,73.333,320809.000,1.000
-10.223,-8.756,-4.027,1.084,-7.806,-5.971,-6.272,-5.698,-0.150,0.965,-0.269,1.038,-0.122,0.458,73.333,320810.000,1.000
-11.733,-12.032,-5.214,0.218,-8.326,-8.078,-7.367,-6.517,-0.149,0.965,-0.271,1.038,-0.183,0.519,73.333,320811.000,1.000
-11.597,-13.427,-4.723,0.385,-7.410,-8.137,-6.780,-5.819,-0.149,0.964,-0.273,0.916,-0.214,0.549,73.333,320812.000,1.000
-9.255,-11.969,-2.154,2.081,-4.719,-5.432,-4.399,-3.425,-0.151,0.964,-0.271,0.854,-0.122,0.549,73.333,320813.000,1.000
-4.954,-7.795,1.971,4.949,-0.750,-0.625,-1.140,-0.026,-0.151,0.964,-0.274,0.763,-0.183,0.519,73.333,320814.000,1.000
-0.474,-2.863,5.729,7.201,2.790,3.986,1.183,2.717,-0.150,0.964,-0.269,0.824,-0.244,0.427,73.333,320815.000,1.000
1.166,-0.736,6.185,6.094,3.334,5.123,0.545,2.773,-0.150,0.965,-0.269,0.641,-0.183,0.488,73.333,320816.000,1.000
-1.880,-4.027,1.617,0.190,-0.644,0.763,-3.904,-0.822,-0.150,0.966,-0.271,0.488,-0.214,0.549,73.333,320817.000,1.000
-8.251,-11.795,-6.581,-9.001,-7.984,-8.002,-10.831,-6.992,-0.153,0.965,-0.270,0.366,-0.183,0.580,73.333,320818.000,1.000
-14.298,-20.025,-14.710,-18.001,-15.444,-17.363,-17.240,-13.086,-0.152,0.963,-0.270,0.305,-0.397,0.549,73.333,320819.000,1.000
-16.627,-24.397,-19.162,-23.434,-19.684,-22.930,-19.982,-16.132,-0.154,0.963,-0.271,0.305,-0.427,0.549,73.333,320820.000,1.000
-13.619,-22.447,-17.967,-23.197,-18.741,-21.831,-17.107,-14.129,-0.154,0.964,-0.268,0.275,-0.366,0.458,73.333,320821.000,1.000
-5.773,-14.378,-11.325,-17.196,-12.782,-13.984,-8.945,-7.407,-0.155,0.963,-0.271,0.122,-0.519,0.458,73.333,320822.000,1.000
4.248,-3.190,-1.871,-8.035,-4.445,-2.500,1.401,0.817,-0.155,0.962,-0.269,0.153,-0.641,0.488,73.333,320823.000,1.000
12.458,6.419,6.149,-0.135,2.179,7.599,9.414,6.232,-0.156,0.964,-0.269,0.122,-0.793,0.366,73.333,320824.000,1.000
15.688,10.694,9.279,2.961,4.104,12.472,12.050,6.460,-0.155,0.965,-0.270,0.092,-0.854,0.366,73.333,320825.000,1.000
13.300,8.790,6.885,0.625,1.262,11.503,9.520,2.485,-0.156,0.964,-0.271,0.122,-0.916,0.397,73.333,320826.000,1.000
6.823,2.208,0.752,-5.326,-4.317,6.169,4.214,-2.763,-0.155,0.963,-0.271,0.061,-0.977,0.488,73.333,320827.000,1.000
-1.682,-6.922,-6.822,-12.450,-10.592,-1.966,-1.720,-6.956,-0.155,0.959,-0.267,0.153,-1.038,0.549,73.333,320828.000,1.000
-10.518,-16.572,-14.115,-18.717,-16.390,-11.403,-7.343,-9.397,-0.154,0.955,-0.269,0.214,-1.129,0.519,73.333,320829.000,1.000
-18.151,-24.747,-19.861,-22.603,-20.974,-20.041,-12.209,-10.296,-0.155,0.954,-0.271,0.458,-1.160,0.580,73.333,320830.000,1.000
-23.149,-29.763,-23.128,-23.235,-23.735,-25.619,-15.794,-10.037,-0.152,0.954,-0.272,0.610,-1.068,0.641,73.333,320831.000,1.000
-24.963,-31.080,-23.783,-20.842,-24.542,-27.129,-17.815,-9.123,-0.152,0.954,-0.270,0.702,-1.038,0.671,73.333,320832.000,1.000
-24.623,-29.781,-22.866,-16.901,-24.057,-25.576,-18.523,-8.180,-0.151,0.956,-0.270,0.977,-1.068,0.732,73.333,320833.000,1.000
-23.916,-27.703,-21.823,-13.271,-23.131,-22.881,-18.223,-7.620,-0.153,0.958,-0.269,1.129,-1.099,0.702,73.333,320834.000,1.000
-23.777,-26.017,-21.205,-10.842,-21.858,-20.118,-16.709,-7.270,-0.154,0.960,-0.268,1.160,-1.129,0.763,73.333,320835.000,1.000
-23.944,-24.827,-20.479,-9.216,-19.639,-17.208,-13.615,-6.471,-0.153,0.962,-0.267,1.343,-1.068,0.793,73.333,320836.000,1.000
-23.945,-23.754,-19.044,-7.661,-16.151,-13.923,-9.233,-4.755,-0.152,0.963,-0.268,1.190,-1.038,0.793,73.333,320837.000,1.000
-23.582,-22.262,-16.749,-5.755,-11.683,-10.221,-4.377,-2.160,-0.149,0.965,-0.268,1.160,-1.099,0.885,73.333,320838.000,1.000
-22.336,-19.516,-13.354,-2.994,-6.436,-5.739,0.678,1.345,-0.148,0.965,-0.270,1.221,-0.977,0.946,73.333,320839.000,1.000
-19.439,-14.855,-8.587,1.063,-0.451,-0.137,6.131,5.898,-0.146,0.966,-0.271,1.038,-0.946,0.946,73.333,320840.000,1.000
-15.236,-8.959,-3.323,5.612,5.299,5.741,11.140,10.559,-0.146,0.965,-0.271,1.007,-0.824,0.916,73.333,320841.000,1.000
-11.848,-4.150,0.056,8.214,8.549,9.654,13.404,12.914,-0.145,0.962,-0.271,0.977,-0.671,0.916,73.333,320842.000,1.000
-11.616,-2.827,-0.639,6.476,7.352,9.516,11.042,10.905,-0.142,0.957,-0.271,0.885,-0.580,0.946,73.333,320843.000,1.000
-14.987,-5.485,-5.366,0.298,1.967,5.283,4.522,4.880,-0.140,0.953,-0.269,1.068,-0.427,0.946,73.333,320844.000,1.000
-20.295,-10.663,-11.965,-7.982,-5.329,-1.155,-3.803,-2.872,-0.142,0.954,-0.272,1.160,-0.275,1.007,73.333,320845.000,1.000
-25.246,-16.559,-17.975,-15.489,-12.041,-7.831,-11.642,-10.138,-0.142,0.955,-0.271,1.312,-0.092,1.007,73.333,320846.000,1.000
-28.098,-21.787,-21.781,-20.245,-16.467,-13.525,-17.527,-15.449,-0.143,0.959,-0.272,1.251,0.122,0.854,73.333,320847.000,1.000
-27.810,-24.834,-22.457,-21.266,-17.463,-17.040,-20.213,-17.508,-0.144,0.962,-0.271,1.190,0.153,0.793,73.333,320848.000,1.000
-23.903,-24.076,-19.546,-18.387,-14.411,-17.091,-18.701,-15.371,-0.144,0.964,-0.271,1.068,0.153,0.641,73.333,320849.000,1.000
-16.788,-18.871,-13.456,-12.539,-7.882,-13.318,-13.252,-9.461,-0.146,0.966,-0.270,0.763,0.244,0.519,73.333,320850.000,1.000
-8.392,-10.640,-6.066,-6.094,-0.150,-7.152,-6.053,-2.120,-0.150,0.965,-0.271,0.732,0.305,0.336,73.333,320851.000,1.000
-1.742,-2.569,-0.293,-2.149,5.577,-1.324,-0.293,3.276,-0.151,0.966,-0.268,0.488,0.275,0.244,73.333,320852.000,1.000
0.936,2.320,1.647,-2.707,7.102,1.937,1.839,4.207,-0.153,0.962,-0.270,0.336,0.305,-0.061,73.333,320853.000,1.000
-0.538,2.839,-0.581,-7.653,4.364,2.039,0.087,0.246,-0.153,0.963,-0.271,0.244,0.214,-0.153,73.333,320854.000,1.000
-4.783,-0.296,-5.729,-15.146,-1.018,-0.348,-4.416,-6.978,-0.154,0.966,-0.274,0.000,0.031,-0.244,73.333,320855.000,1.000
-9.744,-5.062,-11.644,-22.376,-6.557,-3.645,-9.625,-14.438,-0.154,0.968,-0.275,0.000,0.061,-0.458,73.333,320856.000,1.000
-13.275,-8.891,-15.934,-26.485,-9.665,-5.522,-12.927,-18.834,-0.156,0.970,-0.275,-0.214,-0.153,-0.549,73.333,320857.000,1.000
-14.007,-10.094,-17.067,-25.852,-8.891,-4.335,-12.410,-18.219,-0.156,0.969,-0.273,-0.305,-0.244,-0.641,73.333,320858.000,1.000
-12.528,-9.334,-15.572,-21.271,-5.238,-1.061,-8.594,-13.471,-0.156,0.966,-0.273,-0.397,-0.397,-0.610,73.333,320859.000,1.000
-11.230,-9.067,-13.725,-15.526,-1.668,1.239,-4.323,-7.907,-0.159,0.965,-0.271,-0.366,-0.549,-0.702,73.333,320860.000,1.000
-12.129,-11.007,-13.380,-11.092,-0.585,0.334,-2.376,-4.700,-0.159,0.963,-0.271,-0.366,-0.580,-0.549,73.333,320861.000,1.000
-15.049,-14.578,-14.361,-8.296,-2.017,-3.427,-3.511,-4.652,-0.160,0.965,-0.269,-0.244,-0.641,-0.488,73.333,320862.000,1.000
-18.022,-17.602,-14.977,-5.699,-4.118,-7.818,-6.535,-6.328,-0.159,0.965,-0.266,-0.061,-0.824,-0.305,73.333,320863.000,1.000
-19.085,-17.949,-13.720,-1.898,-4.868,-10.428,-9.542,-7.756,-0.159,0.962,-0.270,0.000,-0.793,-0.305,73.333,320864.000,1.000
-17.644,-14.960,-10.441,3.139,-3.419,-10.052,-11.114,-7.768,-0.159,0.965,-0.268,0.061,-0.916,-0.031,73.333,320865.000,1.000
-14.420,-9.723,-6.168,8.269,-0.247,-7.061,-10.678,-6.077,-0.161,0.965,-0.266,0.122,-1.160,0.122,73.333,320866.000,1.000
-10.670,-4.130,-2.205,12.141,3.553,-2.767,-8.266,-2.842,-0.159,0.966,-0.264,0.153,-1.251,0.244,73.333,320867.000,1.000
-7.987,-0.253,0.105,13.545,6.521,0.993,-4.874,0.965,-0.159,0.962,-0.266,0.305,-1.312,0.488,73.333,320868.000,1.000
-8.293,-0.222,-0.712,11.351,6.803,1.977,-2.823,3.072,-0.159,0.959,-0.266,0.336,-1.404,0.641,73.333,320869.000,1.000
-12.326,-4.665,-4.933,5.612,3.632,-0.806,-3.980,1.554,-0.160,0.960,-0.267,0.397,-1.495,0.732,73.333,320870.000,1.000
-17.821,-10.855,-10.030,-1.038,-0.786,-5.070,-7.192,-2.501,-0.157,0.958,-0.265,0.519,-1.648,0.946,73.333,320871.000,1.000
-20.649,-14.208,-11.991,-4.564,-2.474,-6.669,-8.883,-5.426,-0.156,0.956,-0.263,0.580,-1.770,1.038,73.333,320872.000,1.000
-18.414,-12.379,-8.942,-2.878,0.563,-3.659,-6.604,-4.523,-0.155,0.957,-0.264,0.824,-1.740,1.038,73.333,320873.000,1.000
-12.509,-7.327,-2.927,2.329,6.357,1.764,-1.476,-0.496,-0.154,0.957,-0.265,0.854,-1.770,1.038,73.333,320874.000,1.000
-6.510,-3.236,2.051,7.220,10.892,5.326,2.992,3.721,-0.152,0.955,-0.267,0.946,-1.770,1.068,73.333,320875.000,1.000
-3.137,-2.930,3.256,8.797,11.459,4.144,4.011,5.713,-0.148,0.953,-0.268,0.977,-1.801,1.129,73.333,320876.000,1.000
-2.944,-6.353,0.493,6.291,8.082,-1.469,1.274,4.797,-0.148,0.953,-0.266,1.068,-1.892,1.068,73.333,320877.000,1.000
-4.641,-11.143,-4.356,0.962,2.920,-8.486,-3.436,1.570,-0.148,0.954,-0.268,1.160,-1.678,0.946,73.333,320878.000,1.000
-5.968,-14.119,-8.445,-4.840,-1.220,-13.274,-7.734,-2.779,-0.150,0.951,-0.268,1.221,-1.587,1.007,73.333,320879.000,1.000
-5.144,-13.294,-9.648,-9.201,-2.667,-14.016,-10.198,-7.059,-0.148,0.949,-0.268,1.129,-1.465,0.946,73.333,320880.000,1.000
-1.808,-8.688,-7.485,-11.344,-1.442,-11.116,-10.626,-10.208,-0.148,0.949,-0.268,1.282,-1.373,0.824,73.333,320881.000,1.000
3.248,-1.645,-2.693,-11.135,1.587,-5.931,-9.245,-11.165,-0.147,0.951,-0.265,1.343,-1.251,0.732,73.333,320882.000,1.000
8.493,5.439,3.138,-8.962,5.098,-0.365,-6.656,-9.458,-0.147,0.952,-0.268,1.373,-1.190,0.702,73.333,320883.000,1.000
11.992,9.592,7.801,-5.988,7.309,3.121,-4.248,-6.033,-0.147,0.953,-0.265,1.404,-1.068,0.580,73.333,320884.000,1.000
12.188,9.017,9.383,-3.698,6.777,2.811,-3.607,-2.987,-0.148,0.954,-0.268,1.526,-0.946,0.519,73.333,320885.000,1.000
8.888,4.491,7.459,-2.810,3.593,-0.750,-5.196,-2.001,-0.147,0.956,-0.268,1.434,-0.824,0.488,73.333,320886.000,1.000
3.483,-1.214,3.352,-2.825,-0.520,-5.089,-7.990,-3.075,-0.147,0.959,-0.269,1.526,-0.732,0.336,73.333,320887.000,1.000
-2.106,-5.459,-0.960,-2.781,-3.597,-7.930,-10.484,-4.899,-0.147,0.962,-0.266,1.343,-0.549,0.214,73.333,320888.000,1.000
-6.555,-7.421,-4.112,-2.046,-4.787,-8.807,-11.689,-6.062,-0.146,0.963,-0.267,1.282,-0.519,0.275,73.333,320889.000,1.000
-9.493,-8.105,-5.855,-0.547,-4.631,-8.787,-11.487,-6.007,-0.148,0.962,-0.266,1.099,-0.488,0.366,73.333,320890.000,1.000
-11.441,-9.278,-7.021,1.049,-4.697,-9.493,-10.912,-5.613,-0.149,0.968,-0.268,1.068,-0.458,0.305,73.333,320891.000,1.000
-13.117,-11.975,-8.621,1.826,-6.415,-12.010,-11.539,-6.432,-0.151,0.970,-0.267,0.946,-0.336,0.275,73.333,320892.000,1.000
-14.253,-15.334,-10.420,1.910,-9.458,-15.602,-13.727,-8.737,-0.149,0.971,-0.268,0.793,-0.214,0.397,73.333,320893.000,1.000
-13.515,-17.128,-10.861,2.743,-11.663,-17.795,-15.897,-10.864,-0.150,0.973,-0.269,0.641,-0.153,0.580,73.333,320894.000,1.000
-10.004,-15.729,-8.696,5.621,-11.014,-16.555,-16.012,-10.874,-0.151,0.974,-0.264,0.458,-0.092,0.610,73.333,320895.000,1.000
-4.640,-11.601,-4.490,10.178,-7.611,-12.455,-13.553,-8.407,-0.152,0.976,-0.266,0.275,0.000,0.763,73.333,320896.000,1.000
0.281,-6.997,-0.351,14.555,-3.551,-8.187,-9.849,-4.704,-0.151,0.974,-0.268,0.183,-0.061,0.854,73.333,320897.000,1.000
2.892,-4.255,1.749,16.838,-1.080,-6.041,-6.730,-1.313,-0.153,0.974,-0.270,-0.031,0.031,0.916,73.333,320898.000,1.000
3.157,-3.988,1.497,16.419,-0.761,-6.021,-4.908,1.024,-0.154,0.974,-0.273,-0.031,0.092,1.038,73.333,320899.000,1.000
2.473,-4.882,0.143,14.167,-1.408,-6.243,-3.701,2.435,-0.157,0.970,-0.271,-0.122,-0.031,1.129,73.333,320900.000,1.000
1.570,-5.983,-1.516,10.871,-2.248,-5.593,-2.724,2.776,-0.159,0.966,-0.271,-0.183,-0.061,1.221,73.333,320901.000,1.000
-0.451,-8.216,-4.263,6.140,-4.362,-5.481,-3.103,1.035,-0.159,0.961,-0.272,-0.153,-0.153,1.068,73.333,320902.000,1.000
-4.304,-12.399,-8.717,-0.227,-8.843,-7.812,-5.923,-3.302,-0.158,0.958,-0.271,-0.183,-0.183,1.160,73.333,320903.000,1.000
-8.907,-17.121,-13.682,-6.915,-14.623,-12.197,-10.496,-9.104,-0.156,0.953,-0.269,0.000,-0.214,1.251,73.333,320904.000,1.000
