EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
1448.228,3325.228,1440.675,-73.642,-4.787,-1798.237,297.420,138.230,-0.143,0.930,-0.391,0.153,1.587,0.244,80.000,243331.000,1.000
1660.196,1630.107,1129.662,-63.159,-0.496,-1806.432,298.883,149.318,-0.143,0.929,-0.388,0.061,1.221,0.366,80.000,243332.000,1.000
1946.810,-63.540,837.336,-52.251,0.977,-1820.745,296.473,148.297,-0.141,0.930,-0.390,0.000,0.854,0.488,80.000,243333.000,1.000
2332.799,-1970.760,526.225,-40.612,-0.635,-1841.711,289.285,138.260,-0.139,0.927,-0.388,-0.061,0.488,0.549,80.000,243334.000,1.000
2849.260,-4223.755,177.990,-25.609,-3.969,-1863.652,277.972,127.009,-0.137,0.924,-0.386,-0.092,0.275,0.671,80.000,243335.000,1.000
3562.170,-6711.248,-192.682,-3.849,-6.616,-1876.891,265.096,122.760,-0.132,0.926,-0.388,-0.092,0.061,0.885,80.000,243336.000,1.000
4563.079,-9034.996,-555.746,24.830,-6.569,-1875.596,254.406,129.358,-0.135,0.929,-0.388,-0.153,-0.366,0.916,80.000,243337.000,1.000
5847.271,-10667.844,-892.115,54.659,-3.554,-1864.558,248.057,143.726,-0.141,0.927,-0.385,-0.397,-0.702,1.007,80.000,243338.000,1.000
7169.213,-11294.814,-1199.434,76.327,0.562,-1857.942,244.468,157.455,-0.128,0.913,-0.387,-0.732,-0.885,0.946,80.000,243339.000,1.000
8075.818,-11077.530,-1480.028,83.156,2.805,-1869.269,239.741,162.130,-0.114,0.898,-0.390,-0.641,-0.732,1.007,80.000,243340.000,1.000
8165.102,-10564.024,-1733.473,76.104,1.222,-1900.269,231.032,154.831,-0.118,0.901,-0.394,-0.122,-0.824,1.038,80.000,243341.000,1.000
7369.441,-10341.530,-1961.548,63.385,-3.789,-1939.593,219.126,139.870,-0.134,0.918,-0.393,0.305,-0.946,0.793,80.000,243342.000,1.000
6014.427,-10751.856,-2173.564,55.385,-9.996,-1972.846,208.661,126.574,-0.140,0.932,-0.389,0.397,-1.129,0.549,80.000,243343.000,1.000
4604.503,-11797.671,-2381.914,59.443,-14.965,-1992.633,204.532,124.627,-0.135,0.931,-0.381,0.031,-1.373,0.580,80.000,243344.000,1.000
3522.061,-13200.672,-2593.656,76.732,-17.646,-1999.986,206.068,138.336,-0.132,0.921,-0.386,-0.488,-1.770,0.854,80.000,243345.000,1.000
2870.400,-14573.369,-2807.369,102.543,-18.854,-1999.732,206.353,163.414,-0.132,0.917,-0.393,-0.610,-2.045,0.854,80.000,243346.000,1.000
2527.273,-15616.080,-3016.939,130.147,-20.070,-1995.838,200.272,189.708,-0.138,0.917,-0.392,-0.519,-2.258,0.580,80.000,243347.000,1.000
2301.105,-16209.203,-3218.485,155.296,-21.842,-1989.266,191.149,208.049,-0.140,0.917,-0.389,-0.366,-2.441,0.397,80.000,243348.000,1.000
2052.987,-16390.359,-3414.959,177.858,-23.485,-1978.840,185.859,215.231,-0.142,0.915,-0.385,-0.336,-2.838,0.366,80.000,243349.000,1.000
1729.647,-16322.834,-3617.008,199.698,-24.031,-1964.801,184.737,213.830,-0.146,0.912,-0.389,-0.305,-3.296,0.366,80.000,243350.000,1.000
1335.723,-16292.230,-3841.545,222.353,-23.015,-1951.124,180.873,209.618,-0.151,0.909,-0.389,-0.122,-3.876,0.427,80.000,243351.000,1.000
896.743,-16646.524,-4109.409,246.729,-20.450,-1942.954,170.696,209.032,-0.152,0.913,-0.387,0.092,-4.425,0.458,80.000,243352.000,1.000
441.130,-17623.964,-4440.131,273.135,-16.650,-1941.735,160.441,216.250,-0.153,0.917,-0.386,0.366,-5.157,0.549,80.000,243353.000,1.000
-1.920,-19175.557,-4840.536,301.183,-12.323,-1943.541,159.303,230.886,-0.154,0.921,-0.381,0.488,-5.859,0.732,80.000,243354.000,1.000
-408.244,-20964.298,-5294.785,330.333,-8.304,-1942.331,168.930,248.362,-0.158,0.922,-0.379,0.610,-6.531,1.038,80.000,243355.000,1.000
-776.634,-22570.696,-5769.909,361.344,-5.001,-1934.494,181.743,262.531,-0.161,0.921,-0.382,0.702,-7.141,1.312,80.000,243356.000,1.000
-1142.784,-23732.327,-6238.295,396.621,-2.560,-1921.228,189.111,268.047,-0.162,0.920,-0.381,0.854,-7.843,1.495,80.000,243357.000,1.000
-1563.759,-24433.288,-6697.869,438.422,-1.307,-1907.615,188.984,261.965,-0.161,0.920,-0.378,1.038,-8.484,1.770,80.000,243358.000,1.000
-2075.039,-24819.146,-7169.079,487.545,-1.288,-1898.532,185.299,245.637,-0.156,0.922,-0.379,1.404,-9.247,2.106,80.000,243359.000,1.000
-2663.265,-25061.745,-7674.541,543.474,-1.743,-1894.968,182.541,225.072,-0.150,0.927,-0.378,1.617,-9.735,2.411,80.000,243360.000,1.000
-3287.121,-25297.794,-8224.601,605.219,-1.645,-1894.326,182.518,207.847,-0.149,0.928,-0.378,1.770,-10.284,2.869,80.000,243361.000,1.000
-3920.261,-25646.934,-8819.541,671.813,-0.738,-1893.586,186.284,198.476,-0.149,0.930,-0.377,1.862,-10.712,3.418,80.000,243362.000,1.000
-4561.375,-26228.800,-9457.070,742.044,0.129,-1891.224,196.243,195.993,-0.151,0.933,-0.377,2.106,-11.261,3.998,80.000,243363.000,1.000
-5200.583,-27134.657,-10129.846,814.743,-0.233,-1886.121,213.655,195.286,-0.155,0.935,-0.377,2.197,-11.566,4.547,80.000,243364.000,1.000
-5797.442,-28396.063,-10818.740,888.976,-2.307,-1876.846,235.607,189.946,-0.168,0.943,-0.377,2.167,-12.360,5.035,80.000,243365.000,1.000
-6317.542,-30002.166,-11498.917,963.680,-5.717,-1863.489,255.893,174.740,-0.184,0.950,-0.378,1.984,-13.123,5.341,80.000,243366.000,1.000
-6793.851,-31954.724,-12157.419,1038.676,-9.891,-1848.252,269.566,148.673,-0.189,0.948,-0.379,1.617,-14.038,5.615,80.000,243367.000,1.000
-7338.531,-34299.629,-12801.159,1116.005,-14.481,-1832.445,278.253,117.376,-0.189,0.938,-0.378,1.221,-15.015,6.165,80.000,243368.000,1.000
-8085.878,-37083.709,-13443.636,1198.423,-19.049,-1813.532,290.062,90.787,-0.191,0.929,-0.376,1.099,-15.961,6.622,80.000,243369.000,1.000
-9115.273,-40266.069,-14086.991,1286.463,-22.524,-1785.406,313.650,77.738,-0.201,0.925,-0.377,1.312,-17.181,7.233,80.000,243370.000,1.000
-10410.115,-43680.822,-14723.434,1378.196,-23.318,-1741.447,354.819,83.029,-0.214,0.924,-0.375,1.556,-18.402,7.751,80.000,243371.000,1.000
-11866.284,-47100.065,-15355.586,1470.059,-20.522,-1679.517,418.994,106.881,-0.226,0.928,-0.379,1.801,-19.989,8.392,80.000,243372.000,1.000
-13302.639,-50333.189,-16007.847,1556.271,-14.979,-1605.408,512.116,144.629,-0.233,0.931,-0.377,1.923,-21.576,9.003,80.000,243373.000,1.000
-14443.770,-53274.265,-16708.568,1629.662,-8.764,-1530.198,631.107,188.111,-0.237,0.934,-0.373,2.014,-23.346,9.735,80.000,243374.000,1.000
-14963.723,-55892.140,-17463.684,1684.360,-3.813,-1463.756,752.912,228.961,-0.236,0.936,-0.371,2.106,-25.208,10.468,80.000,243375.000,1.000
-14670.754,-58209.939,-18257.824,1717.726,-1.255,-1410.151,844.455,261.159,-0.233,0.938,-0.373,2.075,-27.100,11.383,80.000,243376.000,1.000
-13696.346,-60291.341,-19083.862,1730.281,-1.242,-1367.196,890.329,281.552,-0.228,0.938,-0.373,1.984,-29.083,12.421,80.000,243377.000,1.000
-12447.341,-62212.029,-19961.523,1724.474,-2.664,-1328.738,908.055,290.065,-0.220,0.937,-0.374,1.740,-30.945,13.458,80.000,243378.000,1.000
-11314.409,-64005.579,-20916.491,1703.780,-3.631,-1288.027,935.188,290.342,-0.214,0.935,-0.374,1.709,-32.501,14.587,80.000,243379.000,1.000
-10426.861,-65623.822,-21946.756,1671.316,-3.103,-1241.767,1002.143,288.339,-0.206,0.932,-0.380,1.556,-34.058,15.564,80.000,243380.000,1.000
-9692.499,-66964.167,-23023.017,1628.493,-2.001,-1192.890,1116.082,288.586,-0.194,0.928,-0.381,1.556,-35.645,16.602,80.000,243381.000,1.000
-9018.457,-67954.270,-24122.865,1575.263,-2.338,-1149.565,1267.261,291.660,-0.186,0.927,-0.381,1.587,-36.926,17.700,80.000,243382.000,1.000
-8423.108,-68613.075,-25249.404,1511.340,-5.300,-1120.710,1444.563,295.390,-0.177,0.926,-0.380,1.526,-38.147,18.799,80.000,243383.000,1.000
-7941.207,-69022.471,-26404.761,1437.021,-10.150,-1111.166,1641.079,297.793,-0.169,0.929,-0.379,1.526,-39.093,19.806,80.000,243384.000,1.000
-7508.814,-69246.810,-27556.022,1352.769,-14.764,-1120.092,1849.155,298.113,-0.161,0.930,-0.382,1.282,-39.917,20.660,80.000,243385.000,1.000
-7010.736,-69296.009,-28646.789,1259.097,-17.202,-1142.512,2059.338,296.271,-0.151,0.930,-0.385,1.160,-40.680,21.393,80.000,243386.000,1.000
-6422.124,-69164.570,-29645.889,1157.520,-17.072,-1171.829,2268.615,292.990,-0.141,0.930,-0.385,0.854,-41.290,22.278,80.000,243387.000,1.000
-5842.056,-68879.974,-30570.927,1050.921,-15.480,-1202.202,2486.555,290.738,-0.133,0.926,-0.384,0.732,-41.626,23.041,80.000,243388.000,1.000
-5370.906,-68489.667,-31454.114,942.858,-13.804,-1230.189,2728.108,293.759,-0.124,0.922,-0.385,0.641,-41.718,23.560,80.000,243389.000,1.000
-4994.772,-68010.073,-32295.635,835.795,-12.765,-1255.669,2998.186,305.796,-0.115,0.920,-0.387,0.641,-41.809,23.895,80.000,243390.000,1.000
-4620.163,-67415.400,-33065.754,729.740,-12.260,-1281.311,3287.059,327.366,-0.107,0.917,-0.387,0.702,-41.748,24.048,80.000,243391.000,1.000
-4197.855,-66686.428,-33749.117,623.196,-11.563,-1309.927,3583.104,355.544,-0.102,0.919,-0.387,0.702,-41.443,24.231,80.000,243392.000,1.000
-3771.452,-65855.076,-34368.552,515.343,-9.950,-1341.399,3881.452,385.990,-0.099,0.920,-0.390,0.763,-41.107,24.231,80.000,243393.000,1.000
-3403.777,-64983.074,-34955.121,407.309,-7.388,-1371.623,4175.964,415.010,-0.091,0.919,-0.389,0.763,-40.802,24.109,80.000,243394.000,1.000
-3093.839,-64102.242,-35506.029,301.105,-4.645,-1394.684,4459.083,440.183,-0.087,0.922,-0.388,0.580,-40.253,23.987,80.000,243395.000,1.000
-2789.087,-63194.257,-35988.197,198.108,-2.830,-1406.787,4740.807,460.405,-0.085,0.924,-0.388,0.397,-39.673,23.773,80.000,243396.000,1.000
-2459.792,-62232.812,-36383.167,99.439,-2.615,-1408.745,5050.431,476.137,-0.079,0.926,-0.387,0.244,-38.818,23.499,80.000,243397.000,1.000
-2131.278,-61229.357,-36714.443,7.049,-3.688,-1404.995,5402.995,488.580,-0.077,0.925,-0.387,0.031,-37.933,23.010,80.000,243398.000,1.000
-1841.834,-60222.118,-37021.789,-76.180,-4.992,-1399.884,5769.999,497.716,-0.071,0.925,-0.389,-0.092,-37.048,22.552,80.000,243399.000,1.000
-1592.692,-59228.189,-37317.051,-148.027,-5.401,-1395.122,6087.596,501.331,-0.070,0.929,-0.391,-0.214,-36.041,22.095,80.000,243400.000,1.000
-1352.789,-58226.168,-37577.449,-208.391,-4.439,-1390.988,6288.170,496.514,-0.065,0.929,-0.390,-0.397,-35.217,21.454,80.000,243401.000,1.000
-1101.226,-57190.742,-37780.587,-258.659,-2.758,-1389.189,6329.813,481.851,-0.061,0.927,-0.387,-0.671,-34.088,20.905,80.000,243402.000,1.000
-848.881,-56129.243,-37932.658,-299.771,-1.867,-1393.519,6215.260,457.944,-0.059,0.924,-0.388,-0.916,-33.051,20.264,80.000,243403.000,1.000
-618.774,-55068.498,-38053.927,-330.248,-3.065,-1406.985,5995.632,427.137,-0.056,0.920,-0.393,-0.977,-31.860,19.531,80.000,243404.000,1.000
-418.247,-54012.078,-38145.728,-346.473,-6.216,-1429.066,5748.212,392.937,-0.052,0.916,-0.394,-1.038,-30.670,18.921,80.000,243405.000,1.000
-235.848,-52929.379,-38186.253,-345.366,-9.519,-1456.829,5533.025,358.110,-0.052,0.914,-0.394,-0.763,-29.358,18.341,80.000,243406.000,1.000
-58.080,-51792.384,-38159.311,-326.660,-10.868,-1488.454,5360.783,322.633,-0.048,0.916,-0.389,-0.519,-28.015,17.517,80.000,243407.000,1.000
117.177,-50609.883,-38075.024,-292.958,-9.491,-1524.769,5201.062,283.733,-0.046,0.918,-0.392,-0.366,-26.764,16.724,80.000,243408.000,1.000
280.976,-49411.724,-37954.297,-247.513,-6.285,-1566.897,5020.561,238.303,-0.044,0.920,-0.391,-0.153,-25.146,15.930,80.000,243409.000,1.000
422.614,-48205.435,-37799.739,-192.040,-2.905,-1612.991,4811.693,186.038,-0.045,0.925,-0.387,-0.031,-23.712,15.350,80.000,243410.000,1.000
541.155,-46964.379,-37592.405,-126.291,-0.636,-1657.431,4587.577,131.189,-0.044,0.927,-0.390,-0.183,-22.339,14.709,80.000,243411.000,1.000
650.657,-45662.204,-37317.359,-49.716,0.078,-1693.432,4359.251,80.944,-0.046,0.926,-0.392,-0.244,-21.088,13.855,80.000,243412.000,1.000
770.000,-44306.469,-36983.579,35.809,-0.298,-1717.415,4125.892,40.748,-0.046,0.926,-0.389,-0.244,-19.653,13.184,80.000,243413.000,1.000
903.150,-42925.864,-36612.269,125.966,-0.465,-1730.865,3885.560,10.752,-0.048,0.927,-0.387,-0.214,-18.280,12.573,80.000,243414.000,1.000
1032.041,-41530.465,-36211.081,216.696,0.835,-1738.498,3645.561,-13.699,-0.048,0.929,-0.386,-0.092,-16.815,11.810,80.000,243415.000,1.000
1135.547,-40099.800,-35768.553,305.543,3.579,-1746.456,3415.913,-38.587,-0.048,0.931,-0.386,-0.061,-15.503,11.108,80.000,243416.000,1.000
1216.025,-38612.396,-35272.853,389.985,6.401,-1762.571,3195.494,-67.503,-0.050,0.931,-0.382,0.031,-14.191,10.406,80.000,243417.000,1.000
1298.959,-37075.178,-34728.140,465.405,7.819,-1795.522,2970.762,-100.024,-0.053,0.933,-0.380,0.061,-12.939,9.644,80.000,243418.000,1.000
1401.887,-35513.614,-34148.729,526.698,7.367,-1849.757,2730.664,-132.715,-0.057,0.937,-0.382,0.061,-11.719,8.820,80.000,243419.000,1.000
1511.313,-33938.742,-33542.518,572.169,5.629,-1919.703,2479.287,-161.771,-0.062,0.937,-0.379,-0.031,-10.651,8.057,80.000,243420.000,1.000
1600.400,-32336.361,-32906.034,605.465,3.626,-1989.312,2230.153,-185.131,-0.065,0.936,-0.375,-0.092,-9.583,7.385,80.000,243421.000,1.000
1666.400,-30690.258,-32234.494,633.915,2.472,-2038.604,1990.199,-202.494,-0.070,0.935,-0.377,-0.305,-8.575,6.775,80.000,243422.000,1.000
1736.560,-29006.461,-31531.964,664.568,3.232,-2053.803,1753.676,-214.125,-0.072,0.932,-0.376,-0.275,-7.660,5.920,80.000,243423.000,1.000
1831.986,-27306.676,-30809.350,701.415,6.349,-2034.453,1512.386,-219.991,-0.075,0.930,-0.377,-0.275,-6.775,5.188,80.000,243424.000,1.000
1937.784,-25602.781,-30074.692,744.670,10.976,-1993.333,1267.649,-219.971,-0.080,0.930,-0.376,-0.183,-5.951,4.425,80.000,243425.000,1.000
2021.814,-23886.996,-29327.628,790.695,15.138,-1950.025,1028.630,-214.783,-0.085,0.931,-0.379,-0.153,-5.219,3.754,80.000,243426.000,1.000
2078.400,-22146.693,-28561.771,832.542,17.025,-1921.929,801.093,-206.249,-0.087,0.929,-0.377,-0.183,-4.700,3.052,80.000,243427.000,1.000
2137.075,-20381.312,-27770.971,862.183,16.354,-1917.155,582.208,-196.393,-0.091,0.928,-0.373,-0.153,-4.272,2.472,80.000,243428.000,1.000
2222.627,-18600.712,-26954.456,874.140,14.429,-1932.449,366.714,-186.714,-0.094,0.928,-0.375,-0.122,-3.845,1.953,80.000,243429.000,1.000
2319.844,-16812.061,-26118.060,867.623,13.113,-1956.695,154.323,-178.392,-0.096,0.929,-0.371,0.000,-3.387,1.404,80.000,243430.000,1.000
2391.829,-15014.446,-25270.162,845.832,13.731,-1977.367,-51.280,-172.133,-0.097,0.931,-0.372,-0.031,-3.082,1.007,80.000,243431.000,1.000
2428.156,-13205.575,-24415.220,813.720,15.974,-1986.526,-249.286,-167.377,-0.098,0.930,-0.370,0.000,-2.838,0.549,80.000,243432.000,1.000
2457.694,-11389.445,-23551.943,776.358,17.761,-1984.084,-444.574,-162.063,-0.100,0.929,-0.369,0.061,-2.625,0.214,80.000,243433.000,1.000
2509.242,-9575.216,-22678.540,739.444,17.226,-1980.928,-641.726,-153.192,-0.105,0.929,-0.369,-0.031,-2.380,-0.031,80.000,243434.000,1.000
2574.055,-7770.942,-21798.971,708.924,14.639,-2003.934,-837.905,-138.421,-0.105,0.923,-0.373,0.153,-2.289,-0.214,80.000,243435.000,1.000
2620.552,-5979.715,-20920.830,687.448,11.700,-2085.000,-1024.925,-118.377,-0.107,0.921,-0.371,0.275,-2.228,-0.366,80.000,243436.000,1.000
2639.380,-4199.794,-20045.527,671.375,9.757,-2226.132,-1198.934,-97.475,-0.110,0.918,-0.373,0.549,-2.106,-0.549,80.000,243437.000,1.000
2655.926,-2427.895,-19164.458,652.620,9.114,-2379.206,-1365.720,-81.768,-0.113,0.919,-0.371,0.763,-2.197,-0.671,80.000,243438.000,1.000
2693.636,-664.061,-18268.532,624.861,9.119,-2468.251,-1534.944,-75.374,-0.111,0.924,-0.373,0.916,-2.075,-0.732,80.000,243439.000,1.000
2740.152,1085.493,-17359.523,588.570,8.767,-2429.869,-1710.764,-78.425,-0.114,0.926,-0.375,1.129,-2.045,-0.580,80.000,243440.000,1.000
2763.679,2812.692,-16447.058,550.703,7.790,-2242.772,-1889.498,-87.755,-0.116,0.929,-0.373,1.160,-2.106,-0.580,80.000,243441.000,1.000
2756.481,4516.885,-15534.103,519.951,7.151,-1937.835,-2065.549,-99.390,-0.115,0.931,-0.370,1.190,-2.136,-0.427,80.000,243442.000,1.000
2745.285,6206.865,-14611.352,501.854,8.151,-1583.570,-2238.002,-110.842,-0.116,0.935,-0.370,1.160,-2.136,-0.488,80.000,243443.000,1.000
2755.185,7889.833,-13669.762,497.779,10.966,-1249.247,-2410.450,-121.531,-0.118,0.936,-0.372,1.129,-2.197,-0.519,80.000,243444.000,1.000
2777.359,9559.168,-12715.793,506.780,14.211,-968.839,-2585.227,-131.787,-0.117,0.934,-0.375,1.068,-2.136,-0.549,80.000,243445.000,1.000
2784.335,11198.629,-11768.140,526.993,16.024,-732.763,-2759.676,-141.961,-0.116,0.933,-0.371,0.977,-2.319,-0.580,80.000,243446.000,1.000
2770.095,12800.800,-10838.501,554.664,15.289,-505.252,-2929.330,-152.646,-0.116,0.929,-0.373,0.793,-2.380,-0.549,80.000,243447.000,1.000
2759.123,14375.472,-9921.344,582.722,11.746,-245.141,-3093.930,-165.178,-0.115,0.927,-0.373,0.916,-2.441,-0.549,80.000,243448.000,1.000
2772.925,15934.784,-9005.786,603.579,5.660,72.368,-3257.937,-180.809,-0.117,0.927,-0.375,0.977,-2.472,-0.519,80.000,243449.000,1.000
2800.534,17473.048,-8093.486,614.538,-1.821,432.445,-3425.054,-199.317,-0.118,0.927,-0.376,1.068,-2.441,-0.519,80.000,243450.000,1.000
2812.622,18968.992,-7198.220,619.369,-8.299,779.645,-3594.417,-218.986,-0.116,0.928,-0.376,1.190,-2.441,-0.519,80.000,243451.000,1.000
2798.935,20409.605,-6327.510,623.953,-11.255,1044.064,-3763.206,-238.308,-0.116,0.931,-0.375,1.190,-2.350,-0.519,80.000,243452.000,1.000
2778.961,21803.941,-5471.997,630.825,-9.815,1171.882,-3931.537,-257.390,-0.116,0.931,-0.375,1.190,-2.380,-0.458,80.000,243453.000,1.000
2774.148,23167.849,-4617.420,639.156,-5.087,1146.222,-4101.974,-276.564,-0.116,0.932,-0.377,1.129,-2.289,-0.427,80.000,243454.000,1.000
2780.662,24499.831,-3763.206,648.767,0.674,990.890,-4273.933,-293.842,-0.115,0.933,-0.377,1.190,-2.319,-0.275,80.000,243455.000,1.000
2778.217,25781.969,-2922.502,661.572,4.910,760.588,-4440.953,-305.326,-0.116,0.933,-0.371,1.282,-2.258,-0.214,80.000,243456.000,1.000
2760.192,27006.538,-2103.479,678.351,5.985,527.704,-4595.191,-308.965,-0.115,0.936,-0.368,1.312,-2.197,-0.244,80.000,243457.000,1.000
2742.579,28191.093,-1297.810,695.499,4.441,361.655,-4733.953,-307.003,-0.114,0.936,-0.372,1.282,-1.984,-0.183,80.000,243458.000,1.000
2740.940,29358.431,-492.314,707.186,2.679,308.163,-4860.283,-303.455,-0.112,0.932,-0.373,1.221,-2.045,-0.122,80.000,243459.000,1.000
2748.371,30505.980,311.559,710.450,3.224,386.036,-4977.886,-299.985,-0.113,0.933,-0.371,1.099,-1.953,-0.092,80.000,243460.000,1.000
2744.492,31606.671,1097.194,706.787,7.063,590.624,-5087.534,-295.327,-0.118,0.930,-0.369,1.038,-1.862,0.000,80.000,243461.000,1.000
2722.394,32642.629,1853.038,698.923,13.023,891.867,-5188.820,-287.983,-0.120,0.926,-0.373,1.129,-1.801,-0.061,80.000,243462.000,1.000
2696.841,33627.054,2586.535,687.115,18.648,1244.951,-5283.821,-278.202,-0.121,0.925,-0.375,1.282,-1.740,-0.214,80.000,243463.000,1.000
2683.820,34584.473,3312.914,669.456,21.919,1613.970,-5377.043,-267.129,-0.121,0.926,-0.376,1.282,-1.801,-0.122,80.000,243464.000,1.000
2679.783,35515.521,4033.828,644.300,22.288,1977.244,-5471.585,-255.119,-0.125,0.928,-0.379,1.434,-1.678,-0.275,80.000,243465.000,1.000
2667.630,36394.708,4735.065,611.168,20.550,2311.334,-5566.359,-241.613,-0.126,0.932,-0.377,1.587,-1.648,-0.519,80.000,243466.000,1.000
2639.550,37205.356,5406.557,570.060,18.034,2579.008,-5657.679,-226.466,-0.125,0.936,-0.373,1.648,-1.678,-0.732,80.000,243467.000,1.000
2605.327,37963.250,6056.570,520.673,15.722,2734.050,-5743.404,-211.010,-0.125,0.938,-0.372,1.526,-1.831,-0.793,80.000,243468.000,1.000
2576.825,38695.336,6700.334,463.018,13.901,2741.631,-5824.539,-197.407,-0.123,0.938,-0.372,1.343,-1.862,-0.854,80.000,243469.000,1.000
2551.421,39401.207,7338.346,398.185,12.275,2599.291,-5902.895,-187.029,-0.121,0.937,-0.371,1.221,-1.770,-0.946,80.000,243470.000,1.000
2516.136,40049.098,7953.384,327.547,10.186,2344.550,-5978.543,-179.967,-0.120,0.937,-0.370,1.068,-1.831,-1.007,80.000,243471.000,1.000
2465.285,40611.715,8529.567,251.301,7.114,2047.338,-6050.616,-176.344,-0.120,0.936,-0.372,1.007,-1.740,-1.068,80.000,243472.000,1.000
2407.540,41093.333,9067.097,168.002,3.301,1784.797,-6120.278,-177.563,-0.120,0.934,-0.373,0.977,-1.526,-1.160,80.000,243473.000,1.000
2354.153,41513.388,9574.078,75.939,-0.424,1612.748,-6191.401,-185.360,-0.120,0.933,-0.374,0.916,-1.495,-1.129,80.000,243474.000,1.000
2305.528,41872.082,10048.896,-25.119,-3.538,1558.532,-6267.849,-199.709,-0.119,0.933,-0.374,0.732,-1.343,-1.221,80.000,243475.000,1.000
2254.099,42148.229,10479.416,-132.967,-5.940,1625.857,-6350.569,-218.095,-0.117,0.932,-0.374,0.763,-1.251,-1.282,80.000,243476.000,1.000
2197.941,42333.838,10861.176,-242.915,-7.022,1788.905,-6437.503,-236.792,-0.119,0.929,-0.373,0.671,-1.068,-1.282,80.000,243477.000,1.000
2145.203,42456.460,11208.810,-349.431,-5.556,1988.389,-6526.248,-252.932,-0.119,0.928,-0.371,0.519,-0.885,-1.404,80.000,243478.000,1.000
2103.420,42556.425,11543.805,-448.620,-1.052,2156.151,-6616.297,-265.848,-0.115,0.928,-0.374,0.427,-0.732,-1.312,80.000,243479.000,1.000
2069.079,42648.221,11874.195,-539.541,5.291,2257.382,-6708.330,-276.884,-0.114,0.926,-0.374,0.397,-0.458,-1.312,80.000,243480.000,1.000
2031.918,42717.078,12192.635,-622.797,11.297,2308.146,-6801.647,-287.848,-0.114,0.925,-0.376,0.458,-0.214,-1.312,80.000,243481.000,1.000
1987.672,42753.711,12494.128,-697.767,15.226,2349.230,-6893.090,-299.508,-0.112,0.925,-0.376,0.549,0.000,-1.434,80.000,243482.000,1.000
1942.668,42779.081,12788.730,-761.732,16.507,2406.401,-6978.630,-311.274,-0.114,0.926,-0.375,0.732,0.214,-1.495,80.000,243483.000,1.000
1905.992,42826.885,13093.076,-811.142,15.501,2478.423,-7055.307,-321.575,-0.114,0.927,-0.379,0.732,0.458,-1.495,80.000,243484.000,1.000
1880.037,42908.279,13412.994,-843.538,13.046,2555.859,-7121.583,-328.488,-0.115,0.928,-0.376,0.977,0.702,-1.404,80.000,243485.000,1.000
1860.730,43006.084,13740.731,-858.039,10.288,2639.767,-7176.152,-330.233,-0.115,0.930,-0.374,0.916,0.885,-1.373,80.000,243486.000,1.000
1845.167,43104.792,14069.743,-854.226,8.449,2738.759,-7216.897,-325.320,-0.115,0.929,-0.372,0.854,1.129,-1.343,80.000,243487.000,1.000
1834.882,43213.480,14405.363,-832.509,8.151,2854.272,-7242.335,-313.285,-0.118,0.927,-0.373,0.824,1.343,-1.068,80.000,243488.000,1.000
1830.936,43350.828,14756.724,-795.966,8.739,2976.320,-7254.327,-296.076,-0.122,0.928,-0.375,0.824,1.495,-1.099,80.000,243489.000,1.000
1829.416,43515.260,15122.490,-750.119,8.729,3094.753,-7256.678,-277.765,-0.122,0.927,-0.371,0.763,1.770,-1.038,80.000,243490.000,1.000
1824.436,43682.915,15491.100,-699.335,7.341,3210.715,-7249.766,-261.613,-0.122,0.926,-0.371,0.854,1.831,-1.038,80.000,243491.000,1.000
1814.243,43835.680,15854.694,-644.104,5.489,3338.024,-7231.023,-247.878,-0.122,0.926,-0.372,0.885,2.014,-1.068,80.000,243492.000,1.000
1802.284,43980.515,16217.354,-582.793,5.097,3500.641,-7201.295,-234.890,-0.123,0.928,-0.375,0.854,2.045,-0.946,80.000,243493.000,1.000
1792.811,44135.967,16588.071,-514.462,7.388,3721.850,-7162.760,-221.019,-0.126,0.929,-0.376,0.854,2.167,-0.824,80.000,243494.000,1.000
1786.345,44305.257,16968.302,-440.038,11.776,3997.075,-7108.255,-205.723,-0.128,0.926,-0.374,0.854,2.258,-0.732,80.000,243495.000,1.000
1779.131,44470.915,17349.426,-362.497,16.290,4277.982,-7020.713,-190.182,-0.130,0.927,-0.376,0.854,2.167,-0.732,80.000,243496.000,1.000
1766.598,44616.241,17722.474,-286.073,18.809,4493.582,-6890.453,-176.905,-0.128,0.928,-0.376,0.916,2.167,-0.732,80.000,243497.000,1.000
1747.455,44743.610,18087.059,-214.432,18.097,4587.357,-6730.841,-167.461,-0.128,0.928,-0.374,1.007,2.228,-0.580,80.000,243498.000,1.000
1724.604,44866.635,18449.056,-148.534,14.362,4539.917,-6569.062,-160.375,-0.127,0.929,-0.373,1.099,2.228,-0.458,80.000,243499.000,1.000
1702.227,44988.967,18811.380,-86.480,9.043,4366.753,-6421.471,-152.125,-0.127,0.934,-0.376,1.099,2.289,-0.458,80.000,243500.000,1.000
1682.554,45099.125,19170.495,-25.509,3.853,4103.004,-6283.528,-140.135,-0.125,0.934,-0.376,1.068,2.167,-0.183,80.000,243501.000,1.000
